sentence,label
"Khung_cảnh nhẹ_nhàng , lịch_sự vệ_sinh cực sạch
 Món ăn ngon , chất_lượng , giá_cả hợp_lý . Phục_vụ very dễ_thương nhanh lẹ
 Đi cuối tuần quán đông nên reserve bàn trước
 Anh_chị chủ quán cực_kì hiếu_khách niềm_nở
 Highly reccommended : Good place & fine dinning
",1
"Mình đến quán ngay ngày khai_trương . Quán có lầu nhìn từ ngoài rất dễ_thương . Quán có lầu nhưng mình thích ngồi ở dưới .
 Sushi_Trang trí đẹp ăn vị lạ và ngon . Menu đẹp và rất nhiều loại sushu lạ và rất ngon .
 Sashimi cá Hồi tươi , thịt béo và không bị tanh .
 Mình đã ăn_ở Miya HCM . Giá ở đây mềm hơn và gần trường nên mình sẽ ăn_ở đây .
",1
"Tối ghé ăn thịt nướng , lẩu bò nấm ngon gì đâu . Giá cũng ok nữa . Ăn hai người hết 700k . No ne luôn . Phục_vụ rất tốt . Mới ghé ăn tuần trc . Giờ thèm lại ăn hiii . Quán mở tới 10h là đóng_cửa . Mình tới lúc 9h20 . Ăn tới 10h30
",1
"Pizza ở đây nướng củi nên rất ngon và thơm . Mình đặc_biệt thích Mare_Monti_Pizza có đầy ụ thịt xông khói , tôm tươi giá   249.000 giảm_giá 50% có thẻ thành_viên nên còn có 125.000 : ) )
 Có món Pane_Seafood_Pasta cũng rất ngon , bạn mình hay nói đây là "" Pasta ăn luôn thố "" vì mì ý được xào với sốt kem thơm béo được chứa trong 1 ổ bánh_mì tròn , rất ngon và lạ , ăn hết phần mì thì sốt keo thấm vào bánh_mì , ăn rất thích
   Cuối_cùng là chicken salad : Gà giòn , không nhiều dầu_mỡ lắm , Salad là điều mình thích nhất ở đây vì rau siêu tươi và giòn , nghe_nói là 4 loại xà lach cao_cấp : ) )
 Vì có thẻ thành_viên nên mình được giảm 50% giá quá "" chất "" cho quận 1
",1
"Valentine cùng any đến chỗ yêu_thích 😍
 Đồ_ăn ở đây chưa bao h làm mình thất_vọng .
 Mà vui quá lỡ trớn order quá nhìu nên 2 đứa ăn xong mún lăn xuống chứ ko đi nổi nữa : ) )
 Phải nói đầu_tiên là bàn_ghế hôm đó sắp_xếp decor quá đẹp , ko gian siu lãng_mạn lun ấy .
 Sashimi bụng cá_hồi lúc_nào cũng tươi và béo . Hôm đó chef lại còn xắt miếng nào cũng to oạch lun , má ơi sung_sướng vẫy_vùng 😂
 Mình gọi 2 phần sashimi bụng cá_hồi , 2 phần rolls , 1 salad cá_ngừ áp_chảo và 1 phần hàu pháp . Món nào cũng ngon hết . Nhưng có 1 đìu là sashimi cá_ngừ ở đây lại ko ngon nên mọi ng chỉ nên ăn cá_ngừ áp_chảo thôi nhé : ) )
 Thôi nói dài_dòng quá lại thấy giống đi PR cho quán = ) ) nên tạm dừng , kẻo lại tìm ra điểm để khen thì mệt 😂
",1
"Quán dễ_thương . Phù_hợp tụ_tập , tổ_chức sinh_nhật hay hội_họp . Đồ uống cũng khá ok và đa_dạng . Quán hay thay_đổi menu để phù_hợp với nhu_cầu thị_hiếu . Like !
",1
"Hôm_nay vào mới hiểu tại_sao Hangout hot hơn Les_Amis bên_cạnh ạ : ) )
 ✔ ️ Vị_trí : Nằm ngay mặt_phố Quán_Thánh . Dễ thấy lắm . Nhìn ngoài vào thì thấy quán tưởng bé với không có gì đặc_biệt . Nhưng vào r mợ biết không_gian ở bên trong quán siêu rộng và đẹp cực_kì luôn ý ạ
 ✔ ️ Không_gian quán : Quán khá đặc_biệt . Chỗ pha_chế và thu_ngân nằm ở 1 góc riêng trên tầng 2 . Tầng 1 khá đẹp ngồi bàn_ghế cho khách , sẽ có 1 bạn nhân_viên ngồi dứoi tầng 1 chờ phục_vụ . Tầng lửng cực riêng rư và thoải_mái cách_biệt hẳn với các khu khác , có đệm và gối nhiều cực . Tầng 2 thì decor đẹp lắm . Có cả ban_công kê được 4 bàn bên ngoài . Nhìn xuống_đường thích lắm . Lên tầng thượng thì siêu đẹp . Decor tuyệt_vời luôn ý ạ . Lại siêu rộng và bắt_mắt với tông màu sáng và cây_xanh nữa . Bây_giờ mới hiểu sao các bjan mình hay check in ở đây 😭
 ✔ ️ Đồ uống : Mình mới đi ăn về nên k gọi được đồ_ăn gì . Nhưng hôm_nay đến cũng gọi 1 thái đỏ , 1 sinh_tố xoài và 1 red velvet . Red velvet quên k chụp lại nhưng size bânh khá bé so với giá 39k , ăn thì cũng k được mềm ẩm cho lắm nên thấy hơi đắt . Còn đâu thái đỏ 30k với sinh_tố xoài 42k thì uống ngon cực , sinh_tố xoài ngọt_lịm và tươi lắm luôn 👍
 ✔ ️ Nhân_viên : các bạn lễ_phép và chu_đáo với khách lắm . Mở_cửa cho khách vào và khách đi . Dắt xe cho khách còn chờ khách đi rồi mới quay đi_nữa . Bạn thu_ngân thì xinh và khá nhanh_nhẹn . Mình thích người xinh_đẹp nên review thêm : ) )
 Nói_chung là bây_giờ đi trên đường Quán_Thánh . Quả_thực rất phân_vân giữa Les_Amis và Hangout ạ . Cả 2 quán đều tuyệt quá .
 Các bạn có_thể xem thêm review về Les_Amis của mình ở bên dưới để có thêm lựa_chọn nhé ❤ ️
",1
"Mình chỉ ghé quán này mới một lần nên chưa thử được nhiều món , nhưng nói_chung thực_đơn ở đây khá phong_phú và đa_dạng , giá_cả cũng phải_chăng , không quá đắt_đỏ cho học_sinh sinh_viên . Xôi mặn ở đây khá lạ và ngon_miệng , lại còn đẹp_mắt nữa , phục_vụ cũng rất tốt . Không_gian quán thì rộng_rãi thông_thoáng không có gì phải chê . Sữa ở đây cx ngon và thơm chứ không nhạt như kiểu toàn pha nước như ở chỗ khác . . rất ưng nhé . Nói_chung mình sẽ quay lại để ăn thử món bò kho và mỳ ý , có_vẻ hấp_dẫn lắm ý 😍
",1
"Ưng toa ̀ n diê ̣ n
 Đô ̀ ăn ngon , đô ̀ uô ́ ng tô ́ t , tha ́ i đô ̣ nhân_viên thân thiê ̣ n , view đe ̣ p , ma ́ t me ̉ du ̀ ko bâ ̣ t đie ̀ u ho ̀ a , chô ̃ ngô ̀ i , a ́ nh sa ́ ng đe ̣ p , tô ́ c đô ̣ la ̀ m mo ́ n nhanh
 Đă ̣ c biê ̣ t thi ́ ch bate , khoai_tây nghiê ̀ n mă ̣ t cươ ̀ i va ̀ thi ̣ t hun kho ́ i
",1
"Bánh_mì ở đây rất là ngon giá_cả hợp_lý phục_vụ tận_tình chu_đáo bánh_mì luôn nóng giòn . Đặc_biệt mì thịt nướng ở đây rất là thơm ngon mình rất thích . Ở đây đồ_ăn ko chỉ ngon nhân_viên còn phục_vụ rất chu_đáo giá_cả hợp_lý , ở đây bánh rất nhiều mẫu phong_phú vào mới_lạ .
",1
"Resort ngay trung_tâm , cách phố cổ tầm 700m-1km và bạn dễ_dàng đi bộ hoặc đạp xe vào phố . Phòng_ốc xinh_xắn , đặc_biệt là hồ bơi ^ ^ . Hồ bơi không chứa clo mà thay bằng nước_biển lọc mặn . Spa được cộng trong tiền phòng nên mỗi đêm ở bạn được cộng 1 buổi spa luôn nhé
",1
"Thèm chân gà hấp tàu xì nên ăn hoài ko biết chán là gì , mình đã đặt bàn trước ua Tablenow của Foody nên được giảm 10% tổng bill .
 Quán xếp bàn ngồi bên ngoài cạnh hồ nước , rất thích cảnh chỗ này .
 Dịch_vụ tốt , mona ăn ngon 👍 👍 👍
",1
"Tối_qua mới ghé xem fast & furious7 , mình thích nhất chi_nhánh này tại Biên hoà , mọi thứ đc sắp_xếp rất ngẫu_nhiên nên có cảm_giác rất tự_nhiên . Nói_chung mình hợp coi ở đây nhất .
",1
"Lần đầu_tiên mình tới một cửa_hàng Starbucks dù Starbucks tới Hà_Nội cũng gần năm rồi vì trong đầu bị Trung_Nguyên đầu_độc tư_tưởng về cái thứ nước được gọi_là cafe . Hôm_nay đến thử xem sao thì thấy
 Quán đẹp , nhẹ_nhàng , chuyên_nghiệp , toàn dân trí_thức và người nước_ngoài ngồi bàn công_việc , làm_việc , đọc sách chứ không tành lanh như mấy quán của ta . Không_gian rất khoa_học , nhẹ_nhàng , âm_nhạc hay . Cà_phê không đậm_đặc như cà_phê Việt_Nam nhưng uống okie chứ không tệ như mọi người nói . Nhân_viên xinh_xắn nhanh_nhẹn nhưng không thấy chuyên_nghiệp lắm , vẫn kiểu Việt_Nam .
",1
"Hôm_qua mình đi ăn với 4 đứa bạn . Ăn món thịt heo phơi nắng thì hơi ngấy , món gỏi cá thì ăn rất ngon và lạ ai không ăn chua được thì ko nên thử món này , xôi xoài thì xôi thơm nước dừa béo_béo mà nếu xoài chua 1 chút thì sẽ ngon hơn , thích nhất_là lẩu ở đây nước_dùng hải_sản đều rất ngon . Ăn no_nê tính tiền khoảng 400k giá phải_chăng và chất_lượng .
",1
"Quán này mình cũng hay lui_tới , uống nhiều lần nên pha_chế cũng nhớ được khẩu_vị của mình , dễ gọi đồ uống .
 Mình thích ở đây là matcha và khoai_môn đá xay . Hương_vị của hai loại này rất đậm_đà và không quá ngọt . Uống ngụm nào ra ngụm đó .
 Giá_cả phải_chăng kèm với e Card nên thành_ra rẻ . Đã_vậy còn free ship nữa .
",1
"Đang lamg thang trên Foody thấy cái tên là_lạ , đúng hôm mưa_gió 2 chị_em kéo nhau đi .
 - View của quán không đẹp lắm , nhưng đồ_ăn mới là đích nhắm của mình nên không quan_trọng lắm 👌
 - Về đồ_ăn . Ốc điếu_cày sốt me quá quá ngọt , không có một_chút gì gọi_là sốt me mà chỉ thấy ngọt thôi 😨 , sò lông nướng mỡ hành hơi mặn , miến xào hải_sản cũng không có gì hấp_dẫn , bánh_mì nướng bơ cũng vậy , mang_tiếng là vừa nướng mà nguội_ngắt , cứng_đờ 😣 . Hàu phô_mai ko đặc_sắc và ngon như những chỗ khác mình đã từng ăn , phomai hơi mặn . Nhưng với giá 15k/con thì hợp_lý vì con hàu cũng khá to .
 Duy có 1 món làm mình muốn quay lại nhất_là ngao hấp xả , quá tuyệt_vời , nước rất ngọt , ngao chấm cùng sốt chua_ngọt của quán cực_kì ngon luôn 😘 😘 .
 - Giá_cả của quán hợp với túi_tiền sviên . 1điểm cộng cho quán 💯 .
 - Nhân_viên của quán rất trẻ_trung , ưa_nhìn , nhanh_nhẹn và ngoan_ngoãn lễ_phép . Khi mình ra về mấy bạn còn ra tận cửa tiễn , vui vui .
 Lần sau nhất_định quay lại thử bề_bề rang muối thần_thánh nữa 👍 👍 👍 👍
",1
"Tiramisu vs mouse siêu ngon luôn giá_cả cũng vừa_phải một phần caremel ly to vs bãnh cũng chỉ cỡ 200k , chỗ ngồi thoải_mái không_khí thoáng_đãng . Đặc_biệt laỳơ các anh phục_vụ cũng cute nốt tận_tình . All đều ok ( y )
",1
"Món ăn ngon , phục_vụ nhiệt_tình , giá rẻ và hấp_dẫn ( hơn 20 chục ng , uống bia điên_cuồng mà chỉ có 3.500k )
 - Cá nướng tươi ngọt
 - Mì xào vừa ăn
 - Nghêu to ngọt
 ... .
",1
"Có rất nhiều lý_do để mình thích nhất Phúc_Long ở địa_điểm này :
 1 . Vị_trí ở ngay trung_tâm thành_phố . Là điểm hẹn rất phù_hợp mỗi khi mình vừa kết_thúc công_việc .
 2 . Bạn có_thể chọn cho mình một vị_trí ngồi ngay phía ban_công trên lầu 1 . Mình vừa có_thể hửng thụ khí trời về đêm vừa ngắm dòng người qua_lại đan_xen những ngọn đèn phố phía bên dưới đường . Rất thú_vị đấy !
 3 . Nếu đã hết chỗ ngồi ? Đừng vội thất_vọng vì bạn đã trót lỡ gửi xe rồi nhé ! Cứ chọn loại thức uống bạn thích nhất và tiến thẳng về phía toà nhà cao nhất xì phố này nhé . Chỉ khoảng 30 bước chân thôi nhưng ở đó đã có sẵn các bục ghế đá chờ bạn đến . Mát_lạnh tự_nhiên mà không phải chen chút trong chỗ nhỏ nhỏ kia nữa đấy . Hihi ...
 4 . Nhân_viên thì cực nhiệt_tình và dễ_thương luôn .
 Chỉ là những chia_sẻ nho_nhỏ . Hy_vọng sẽ giúp các bạn chút chút ^ ^
",1
"Quán đẹp ... . Nước ngon ... Phục_vụ nhiệt_tình . .
 Giá nước ok cho vị_trí quận 1 . 1 điểm tập_hợp lý_tưởng
",1
"Nhân_dịp lên phố cổ rẽ qua đây ăn , quán khá dễ tìm , ngay đoạn cuối Nguyễn_Hữu_Huân giao với Lý_Thái_Tổ , m đến ăn trưa nên cũng k rõ quán bán đến lúc_nào : ) )
 M gọi 2 cơm gà , 1 suất cơm gà to_đùng như này gồm 1 đùi gà , 1 trứng rán và dưa muối ( dưa muối rất là ngon nha ) và cơm_rang
 Phải nói là 35k mà 1 suất cơm như này quá no , nếu đến sớm còn được ngồi bàn cao_ráo mát_mẻ , thoải_mái , trà đá 5k 2 cốc . 75k cho 1 bữa trưa quá ngon và no . Thích quán này ( y )
",1
"Mình đã từng ăn Sushi rất nhiều nơi từ các nhà_hàng sang_trọng như The sushibar , Tokyo_Deli , . . cho_đến quán vỉa_hè như 3 con sóc , Shin sushi , Aeonmall , ... Nhưng đến khi ăn_ở Shinsen thì mình gần_như là thèm ăn món này mỗi ngày , vì giá ko chỉ rất mềm mà các món sushi cũng ngon cực_kì
 Mình ăn 3 ngày liên_tục và thử gần hết các món , mình thích nhất_là cuộn bạch_tuộc , chỉ có 5k nhưng dai , ngọt và rất ngon . Kế đến là cuộn tôm chiên phô_mai , 14k / 2 viên , có hẳn 1 miếng phô_mai mỏng ôm lấy miếng tôm , cắn vào rất béo , thịt tôm chắc , ko bị bở . Cá_hồi 10k cũng rất tươi . Nói_chung thì các cuộn sushi của Shinsen nhỏ nên bỏ vừa_miệng , chỉ từ 5k - 15k/cuộn nhưng cực_kì chất_lượng ^ ^
 Đồ_ăn và khay đựng đều rất sạch_sẽ , quán ko quá đông_đúc náo_nhiệt nên cũng thoải_mái , có_thể là do quán mới mở gần đây và trang_trí không được nổi_bật nên chưa đc nhiều người chú_ý đến .
",1
"Thật tuyệt khi đi chơi thể_thao về - đói bụng ăn 1 dĩa cơm ở , trà đá ngon chỉ tốn 30k mà thui . Ngon và sạch_sẽ có canh có dưa chua hấp_dẫn lắm .
",1
"Lầm đầu_tiên đi ăn đồ Nhật ở một quán có phong_cách phụ vụ hiện_đại thế_này . Thấy cũng thú_vị ghê . Đồ_ăn ngon nữa , mai phải rủ gấu đi : 3 , thích quán này
",1
"Nhớ cái lần đầu được chị dẫn đi coi phim ở < a class = ' hashtag-link ' href = ' / ho-chi-minh/hashtag/HD _ TIBO-189180 ' > # HD_ TIBO< / a > thấy nó thứ_vị làm_sao . Lần đầu đi đến có chỗ để xe miễn_phí ngay bên_cạnh còn có bảo_vệ canh_giữ rất cẩn_thận thế_là yên_tâm coi phim thoải_mái . Bước vào thấy phòng khách rộng_rãi , thoán mát , sáng_sủa . Mấy anh nhân_viên chào_mời các loại phim và món ăn , nghe mới thú_vị gì đâu . Phòng coi phim nó rộng làm_sao , màn_hình to , rõ nét . Sàn trải thảm , sạch_sẽ , có ghế sofa êm , máy_lạnh ngay trên đầu luôn coi phim đã lắm mấy bạn
",1
"Vỏ bánh ngon . Thịt ngon . Salad ngon . Cả cách gói mì cũng rất đẹp
",1
"Kem_Walky_Gelato o 13 Huỳnh_Thúc_Kháng ngay Gần_Phố đi Bộ nha . Ngon Ý_Ngon quá à . Chỉ 30k 1 cây có nhiều mùi mà vị làm cũng ngon . Anh chủ nói Ăn Kem_Không_Ngon_Không_Lấy_Tiền_Đó . Nhanh_Chân ăn Thử_Kem Ý_Đi . Như thích lắm ăn Hoài vẫn thèm . như thích Trà_Xanh , Dừa , socola , hạt_dẻ Mỹ .
",1
"Quán đang khuyến_mãi 50% cho < a class = ' hashtag-link ' href = ' / ho-chi-minh/hashtag/Pizza-458 ' > # Pizza </a> , < a class = ' hashtag-link ' href = ' / ho-chi-minh/hashtag/Pasta-1861 ' > # Pasta </a> , < a class = ' hashtag-link ' href = ' / ho-chi-minh/hashtag/Risotto-188607 ' > # Risotto </a> , đến 16/8/2015 . Sau khi khuyến_mãi thì giá thực_sự tốt , chỉ khoảng 100k cho pizza , 60k cho pasta ( Sẽ có tính VAT khi thanh_toán nhé ) .
 Mình biết quán_từ trên foody từ hồi tháng 5 , từ đó đã đi ăn mấy lằn rồi nhưng giờ mới ngồi viết bình_luận .
 Xét về vị_trí thì khỏi nói rồi , ngay trung_tâm quận 1 , tuy_nhiên nếu may_mắn thì bạn mới được gửi xe miễn_phí tại quán , còn bình_thường toàn phải gửi xe ngay bãi đất trống đối_diện . Giá giữ xe 5k , nhưng bạn nào không biết sẽ bị chém 10k , tốt nhất_là đừng hỏi giá giữ xe mà cứ tự_tin đưa 5k ra lấy xe nhé : D
 Nói thật_là mình cực ghét kiểu giữ xe như_vậy , không phải do tiếc tiền mà do cảm_giác bị lừa_lọc .
 Về chất_lượng thì lần đầu mình đi ăn Beef BBQ pizza và Seafood cream pasta , khá là ngon . Từ lần 2 đi ăn thì mình ăn ngon mà vợ không thấy ngon lắm , do không chụp lại nên không nhớ món gì . Mình không ăn Risotto nên không biết chất_lượng thế_nào .
 Về phục_vụ thì tốt , chưa gặp vấn_đề gì cả , bạn vô là có người đón và đưa bạn lên lầu rồi .
 Về không_gian thì quá ổn , rộng_rãi và sạch_sẽ với 3 tầng .
",1
