sentence,label
"Rất nhiều lần đi ăn_ở đây nhưng chưa bao_giờ thấy chán . Đã từng thử rất nhiều loại khác_nhau và lần nào cũng rất ưng . Giá_thành rẻ , hợp túi_tiền học_sinh , ngon nhất có_lẽ là Caramen thạch trân trâu có 12k và crepe trà xanh hay socola rất ngon . View trong sân vườn nên rất thoáng_đãng . Quán chè ngon nhất quận đống đa . 😁
",1
"Cái bàn thần_thánh . Phải dọn qua bàn khác để chụp cái bàn này . Đẹp lắm luôn khi ngồi góc này . < 3
 Quán vẫn vậy . Đi từ lâu , giờ vẫn đi và vẫn vậy . : ) )
",1
"Quán sạch_sẽ , nhân_viên nhiệt_tình , đồ_ăn nhiều và ổn . Không_gian đẹp .
",1
"Không_gian nhỏ xinh , ấm_cúng , có cả nhạc acoustic nữa . Cafe cũng khá hợp gu của mình . Nhưng điều ấn_tượng hơn cả đó là giao_tiếp thân_thiện của nhân_viên , cô chủ nhỏ   với khách : ) .
",1
"Mỗi lần đến là kêu 1 list đồ_ăn no thở ko nổi nữa mới thôi . Miến cuộn chiên là món lúc_nào cũng phải ăn , ngon ngon ngon lắm luôn . Tokbokki dẻo , sốt thơm , có_thể kêu tokbokki + mì cũng khá ngon 16k / 1 phần thôi . Muốn ăn no thì kêu cơm trộn hoặc miến trộn nha . Có món mới mì udon ăn cũng được nhé .
",1
"Tối_qua đi họp lớp với tụi bạn ở quán này xong . Quán rộng_rãi ( tụi mình 17 người nhưng vẫn đủ chỗ ) đồ_ăn ngon - nhất_là món lẩu thập_cẩm , sạch_sẽ , nhân_viên phục_vụ nhiệt_tình , vui_vẻ mà giá_cả cũng phải_chăng . Có_điều tụi mình phải chờ hơi lâu 1 chút , chắc có_lẽ hôm_qua quán khá đông khách vì cuối tháng . Quán có cả chỗ ngội bệt nên rất ấm_cúng . Sang tháng chắc rủ ae trong khu làm bữa nữa ở đây : D .
",1
"Tôi đã uống ở đây rồi rất hợp vệ_sinh , sạch_sẽ , ngon , bổ ,   giá_cả vừa_phải .
",1
"Quán đẹp , thức uống ngon . Greentea thơm , béo vừa_phải , trà đào ngon , đào giòn , cô chủ quán dễ_thương ^ ^
",1
"Đi ăn vs gia_đình
 Quán nằm cạnh kichikichi , vị_trí dễ tìm , không_gian đẹp
 Nhân_viên nhiệt_tình mấy chị siêu dễ_thương ý ạ , đồ_ăn ngon . Mình thích bò và kem ở đây . Nước uống cũng ok .
",1
"Hay đi đoạn đường Nguyễn_Chí_Thanh , nên thấy quán này , hôm_nay có dịp ghé thử . Không_gian ko gọi_là rộng , nhưng có cảm_giác thoả mái . Đồ uống cũng ngon , đặc_biệt đồ_ăn ở quán này khá đa_dạng luôn . Mà món nào cũng ngon hết ak . Đặc_biệt món cá cam hấp , cá khá tươi nên ăn miếng cá cảm_giác ngọt liệm trong miệng . Hấp với thịt heo , nấm tai mèo , bún khô . Nước cá hấp cực ngon . Còn có món ếch nướng cay , nhìn hấp_dẫn cực_kỳ lun nha , mới_đầu cắn miếng thấy cay lè lưỡi luôn , vì nước sốt làm hơi bị cay , ăn miếng ếch khá đậm_đà : ) )
 Nhân_viên ở đây phục_vụ khá chu_đáo và vui_vẻ nữa : ) )
 Ở đây còn có cái bàn , đá banh bàn , ai thích chơi thì cứ_việc ( vé về với tuổi_thơ á nghe ) ... nói_chung là thích quán này : ) )
",1
"Ai đi qua đoạn Xã Đàn chắc đều phải chú_ý đến Kodo bởi nó to và bắt_mắt kinh_khủng ấy , sáng_rực cả một góc phố . Không_gian quán rộng_rãi , view nhìn ra ngoài đường rất thích . Nhân_viên quán thân_thiện , nhiệt_tình . Đồ uống thì miễn chê rồi , rất ngon . Thích ngồi đây lắm 😍 😍 👍 🏻
",1
"Mình đã ăn_ở đây 4 lần và chắc_chắn sẽ ủng_hộ dài_dài . Mình hay ăn udon kèm sốt BBQ tuyệt khỏi chê ^ ^ . Nviên gửi xe lẫn phục_vụ rất dễ_chịu , dễ_thương
",1
"Lần   đầu   đến Bingsu_King là do vớ   được vận may Foody tour .   Đã thích ngay từ lần   đầu_tiên rồi .   Đến lần hai   đi cũng không hề chán mà_còn càng lúc càng thích nữa   á . Lần này là tự_túc chứ không   được bao trọn như lần Foody tour , nhưng_mà vẫn không thấy xót tiền vì kiểu như "" tiền_nào_của_nấy "" . Phải gọi_là không chê vào   đâu   được vì tất_cả   đều   àm mình hài_lòng . Từ nhân_viên phục_vụ   đến không_gian , chỗ ngồi lần món   ăn thức uống . Có   điều_kiện là cứ muốn   đến   đây nhiều lần   á : ) ) ) )
",1
"Cảm_nhận riêng khi tới quán là quán có không_gian khá lạ và độc_đáo nhân_viên nhiệt_tình và thân_thiện . Đồ uống có_giá khá mềm , không quá tệ để thương thức . Nếu có cơ_hội bạn thử đến_nơi đây xem sao ?
",1
"Nằm đối_diện rạp chiếu_phim , không_gian nhà_hàng có_thể phân làm 2 khu . 1 khu dành cho người thích không_gian thoáng , nhộn_nhịp , nhìn người qua_lại . 1 khu nằm trọn phía trong ấm_cúng , yên_tĩnh và có_thể ngắm cảnh . Phát_hiện nhà_hàng có lan_can , có_thể mở_cửa ra đứng đó đón gió : D
 Giá_cả trung_bình các món < a class = ' hashtag-link ' href = ' / ho-chi-minh/hashtag/CrystalJadeKitchen-189226 ' > # CrystalJadeKitchen </a> cho một người ăn no_nê rất ổn , chỉ khoảng 150k - 200k . Đối_với mình , quan_trọng nhất vẫn là được thưởng_thức món ăn tinh_tế từ các quốc_gia khác . Vị món Quảng_Đông có một_chút ngọt , và mang mùi_vị từ các loại gia_vị tự_nhiên rất đặc_biệt . Tuy_nhiên món có màu hơi khác so với menu : 3
   Nhóm đi đông nhất vào ngày thường là dân văn_phòng , cuối tuần thì gia_đình có con_nhỏ đi là chủ_yếu .
",1
"- Quán nhỏ , khó tìm , lúc đi kiếm lạc đường quá_trời , đi vòng_vòng mãi mới tìm ra đường : (
 - Không_gian trang_trí dễ_thương , sạch_sẽ , mát_mẻ , có máy_lạnh wi fi miễn_phí : ' >
 - Phục_vụ thân_thiện , nhưng làm nước hơi lâu : (
 - Mình gọi ba ly , trà sữa việt quất uống ngon , cookie kh quá đắng , cà_phê soco bạc_hà thì ngon , thơm mùi bạc_hà lắm ^ ^
 - Giá theo mình khá mắc , và khi mình tới thì không có mấy món ăn nhẹ nữa nên hơi buồn : (
 - Sẽ quay lại quán nếu có dịp ^ ^
",1
"Qua ́ n co ́ view kha ́ đe ̣ p , co ́ ca ̉ pho ̀ ng la ̣ nh lâ ̃ n ngoa ̀ i trơ ̀ i , nên đi va ̀ o buô ̉ i tô ́ i qua ́ n lên đe ̀ n se ̃ đe ̣ p hơn . . nươ ́ c uô ́ ng ok gia ́ tâ ̀ m 50k/li đa ́ xay hoă ̣ c soda : ) nhân_viên thân thiê ̣ n , tuy_nhiên co ́ 1,2 ba ̣ n co ́ ve ̉ hơi kho ́ chi ̣ u
",1
"Đêm giáng_sinh tất_bật nhưng thật vui , nhìn tụi nhỏ chạy vã cả mồ_hôi mà miệng cứ cười tươi_rói đến tận 23g đêm , thấy mà thương ... . hôm_nay bận đến_nỗi chị_em quên chụp cả ảnh noel chung , chắt mót được hình của mấy con thú lạ hồi đầu giờ làm ảnh bìa luôn : D
",1
"Mình đến quán vừa uống smoothies vừa làm bài_tập . . vì làm_việc trên lap nên cần chỗ ngồi gần ổ điện nhưng không có chỗ . Khi mình hỏi thì nhân_viên phục_vụ vui_vẻ bảo sẽ nối 1 ổ điện để gần chỗ mình để tiện xài . Thái_độ rất vui_vẻ và không nhăn_nhó : 3 chị nhân_viên dễ_thương cực_kì luônnnnn  
 < a class = ' hashtag-link ' href = ' / ho-chi-minh/hashtag/Fruitique-168649 ' > # Fruitique </a> < a class = ' hashtag-link ' href = ' / ho-chi-minh/hashtag/Smoothies-5081 ' > # Smoothies </a>
",1
"Kết chủ qúan với mí bạn pv , vô_cùng chu_đáo , nói_chuyện lịch_sự , vừa nhanh_nhẹn vừa nhiệt_tình . Ko gian qúan ko to lắm nhưng gọn_gàng sạch_sẽ . Chị chủ dễ thuơng , mình loay_hoay ko đăng_nhập đc để gỉam 10% thấy vậy cũng gỉam luôn cho mình . Lẩu ngon , gía cũng tạm chấp_nhận . Sẽ trở_lại .
",1
"Nha ̀ ha ̀ ng mo ́ n an ngon . Gia ́ ca ̉ râ ́ t bi ̀ nh dân , mo ́ n beefsteak u ́ c hay thươ ̀ ng ăn đê ̀ u ok het , nen neu muon tiet kiem chi ̉ câ ̀ n go ̣ i loa ̣ i thươ ̀ ng la ̀ ngon roi . No ́ i chung vơ ́ i gia ́ ca ̉ pha ̉ i chăng nen ăn uô ́ ng no say k câ ̀ n suy nghi ̃ nhieu . Mi ̀ nh nghi ̃ mo ́ n âu ma ̀ gia ́ vâ ̣ y la kha ́ re ̉ . Không_gian yên ti ̃ nh , thoa ́ ng.ma ́ t . Nhân_viên nhiê ̣ t ti ̀ nh .
",1
"Uống trà sữa ở nhiều chỗ , mình thấy trà sữa ở đây ngon hơn 360indo , popping , nhưng thua vevy . Ưu_điểm của trà sữa Tic_Tac là topping đa_dạng , lại cho nhiều nữa . Thạch thì_có thạch phô_mai , mặn mặn , rất lạ_miệng . Thạch phô_mai thì to_bự chảng , ăn lần đầu rất là đã , nhưn mấy lần sau lại ớn . Trà sữa nhiều , ống xong một túi là mình thường bỏ cơm tối luôn ^ ^ . Ấn_tượng với quán là chị bán hàng giọng nói rất dễ_thương , nhiệt_tình lắm . Lúc_nào mua cũng hỏi mình có thẻ tích điểm chưa , cái khoản này mình thấy hơn hẳn Vevy , nhìu lần vào chả thấy hỏi thẻ tích điểm nên ngại , khỏi đưa luôn . Nếu quán thêm hồng trà hay trà trái_cây vào menu thì sẽ rất tuyệt , vì mình thấy trà sữa của quán pha ngọt và béo quá , trà thái xanh cũng ngọt nữa , nên mình nghĩ nên có món gì đó cho những bạn ko thích đồ quá ngọt như mình .
",1
"Mình thích nhất món ăn Nhật va Ý . Nhà_hàng này ket hop hoàn_hảo ca 2 nên thực_sự mình rất thích . Đồ_ăn ngon và sáng_tạo , giá_cả ok . Không_gian cozy dễ_chịu . Thêm 1 chút ruou vang cho buổi toi hoàn_hảo . Couple hay nhóm bạn_bè đều phù_hợp . Anh quản_lý ngươfi Y thì_phải , rat chi la thân_thiện . 5 sao !
",1
"Quán nằm khuất trong hẻm nhưng không quá khó để tìm . Mấy lúc Giáng_Sinh , quán có vị_trí rất đẹp để đi chụp hình , đi dạo ngắm cảnh trong xóm đạo .
 Đồ_ăn thì miễn bàn , lâu_lâu quán ra món mới hớp cả hồn khách : 3 Đồ_ăn ngon lại rẻ . Chất_lượng miễn chê . Bây_giờ thèm ăn mấy món ngon mà quán đã bỏ : ( nhưng vẫn sẽ ủng_hộ dài_dài với tiêu_chí : ĂN_VẶT_THÌ_PHẢI_ĂN_NO_RỒI_VỀ : ) ) ) )
",1
"Cafe sách Monologues tất_cả đèn đều dùng màu vàng , không mỏi_mắt khi đọc , có cả 2 loại bàn cao và thấp rất tiện cho các bạn muốn ngồi học và làm_việc . Nhạc vặn vừa_phải , không làm mất sự tập_trung . Mình gọi ốp la xúc_xích bacon ăn trưa , bánh_mì mềm và thơm mùi phô_mai , gọi sô đa sữa hột gà , khá lạ và uống rất thơm .
 2 chị nhân_viên ở đây rất thân_thiện , rất quan_tâm và khéo nói_chuyện với khách .
 Highly recommend địa_điểm này .
",1
"Mình đã ăn quán này rồi . Mặc_dù là người miền Trung nhưng khi ăn món ăn miền Bắc có một cảm_giác rất lạ , nhưng nói_chung là ngon . Lúc_nào qua mình sẽ lại ghé quán đó , ...
",1
"Không_gian ấm_cúng , lịch_sự . Bàn thấp có chỗ để chân xuống thoải_mái . Món ăn khá ngon . Giá_cả hợp_lý so với quán Nhật
",1
"Mình chơi chung với hội cùng sinh con tháng 3 trên facebook , tụi mình hay offline với nhau cùng_với các bé , quán luôn ưu_tiên cho tụi mình , thấy tụi mình đi có con_nhỏ thì mấy bạn phục_vụ hỗ_trợ hết_mình , dẹp hết bàn_ghế để các con có chỗ tập lật tập bò , chủ quán nhiệt_tình lắm lâu_lâu lên hỏi_thăm xem tụi mình có cần hỗ_trợ gì không , mọi hoạt_động của tụi mình đều thoải_mái và có không_gian riêng không phiền đến ai , nước uống và thức_ăn nhẹ thì rất sạch_sẽ , lịch_sự và gọn_gàng phù_hợp cho các mẹ có con_nhỏ như mình , quán này là sào_huyệt của nhóm 20 bà_mẹ bỉ sữa của tụi mình luôn rồi , yêu quán này lắm lắm
",1
"Đi cuối tuần tuyệt_cú mèo , nhưg k có bánh flan kem buồn lắm 😥 😥
 Nhưg kem ngoooon , giá cũg rẻ ♥ ️
",1
"Bartender ở đây vô_cùng đẹp zai & dể thương , bạn nào cũng nhiệt_tình tạo dán khi máy_ảnh lia tới : ) )
",1
"2 lần đi đây đều quên chụp hình . Nhưng 2 lần ăn đều ngon , bò chín_tới không sống không dai , sốt tiêu ngon hơn sốt bò với mình . Phục_vụ khá ổn nếu có đặt trước , nếu_không chờ dài cổ luôn đấy . Decor quán cũng thư_giãn nữa . Nói_chung là ok hơn vài chỗ bò mới nổi hiện_nay nhiều .
 Àh lần 2 đi ăn bằng voucher mua trên deal , nhưng phần ăn và phục_vụ vẫn ổn . Vậy_là quá được rồi . Sẽ ghé lần sau .
",1
"Cảnh đep , thức uống lạ
 Trái_cây tươi ngon . Tuyệt_vời ông mặt_trời !
",1
"Mình rất thích quán này
 Không_gian quán khá đẹp , rộng_rãi theo phong_cách Hàn_Quốc . Mỗi bàn đều có ống hút mùi nên ko sợ khói từ thịt ám vào quần_áo .
 Nhân_viên rất nhiệt_tình phục_vụ ân_cần chu_đáo từ kê quạt , rót nước đến nướng thịt
 Thịt tươi , ngon . Mình gọi set 600k/4ng thêm salad nữa mà no lặc_lè luônnn à quán có tính thêm 10% vat nhaaa
 Nói_chung rất ưng
",1
"Bạn nào thích ăn_chay thì ăn thử quán này nhé , không_gian sang_trọng , phục_vụ tốt , thực_đơn nhiều món ăn mà giá phải_chăng .
",1
"Mình thử ăn quán này từ hòi mới mở . Tính ra mới có vài lần . Menu h thêm vài loại rồi . Nhưng chất_lượng vẩn ok ở đây khá oki , biết chìu khách .
 Lần nào tới củg gặp vợ_chồng chủ quán và chào_hỏi nhiệt_tình lém
 Thành quán quen ăn trưa mất òi !
",1
"Trang_trí quán đẹp , ấn_tượng và nhiều góc rất nhí_nhảnh đáng iu để chụp hình . Quán còn có khu_vực trang_trí di_động theo tháng và chủ_đề riêng .
 Duyệt thức uống , giá hợp_lý và rất_chi_là chất_lượng . Các món đá xay tuyệt , nhất_là cookies cream , mojito chanh dây , blueberry yourt và đặc_biệt là món mới capuccino sầu_riêng đá xay .
 Nhân_viên dễ_thương , thân_thiện và phục_vụ nhiệt_tình , rất ok .
 Ban_ngày khá yên_tĩnh dễ_chịu
 Đêm nhạc nghe rất phiêu , vì toàn đi 1 mình mà lần nào cũng mê acoustic nơi này , band ở đây chơi hài mà cháy hết_mình . Vui cực_kỳ , đáng yêu nữa .
 Đêm kịch nghe_nói có mà chưa dịp đi xem , lần nào cũng bị lỡ nhịp ... . hic
 Sẽ quay lại quán nhiều lần hơn và k bỏ lỡ vở kịch tiếp_theo tại quán .
",1
"Trời mưa quán vắng tha_hồ quậy 😜 . Memories tree đã thấy treo đầy các lời ước_nguyện thấy nặng quá ...
",1
"Ngon giá sinh_viên nữa . Quán mới mở mà thích quá 😍 có máy_lạnh mà_còn có gối nệm muốn ngủ thôi : ) ) menu phong_phú mà món nào cũng ngon ❤ ️
",1
"Menu đa_dạng để chọn . Thức uống kết_hợp đồ_ăn nhanh đủ thay_thế 1 bữa trưa . Giá hợp_lý . Không_gian thư_giãn , đặc_biệt trong buổi_trưa nắng_nóng
",1
"Quán trang_trí đẹp nhìn hình thôi muốn đi rùi . Hôm_qua mình đi thử đúng y_như mong_đợi
 Quán trang_trí theo kiểu trang_nhã , sang_trọng , trang_trí rất đẹp . Dễ tìm , vào là cóa thang_máy đi lên lun , tiện_lợi dễ sỡ 👍 👍 👍
 Đi sáng_sớm hơi vắng nhưng trưa chút lại đông hết bàn lun
 Nhiều loại bánh , nhìn đẹp_mắt , mình gọi
 BROWNIE : 60k
 SINGLE_POT : 70k ( gồm 1 ấm trà , đường , sữa ) . Đặc_biệt được tự chọn tách với trà theo ý thích bản_thân nha . Kết điểm này 😻 😻 😻 Mình gọi trà hoa_hồng , uống thơm lắm
 Mấy bạn nhìn bánh cóa vẻ mắc , nhưng đáng đồng_tiền ăn rất rất rất ngon lun
 Quán hình_như cóa đúng 1 chị làm hết mọi việc thì_phải , thấy hơi cực . Chị nói_chuyện dễ_thương lắm , nhiệt_tình , thân_thiện với khách
 Ngồi ngoài ban_công nhìn xuống là ngay phố đi bộ Nguyễn_Huệ lun , thấy lun tòa nhà Bitexco nữa , nhìn đẹp 😊 😊 😊
 * * * * Nói túm lại mình yêu quán này mất rùi , nhất_định ghé thêm nhiều lần nữa . Moa ~ moa ~ 😚 😚 😚
",1
