sentence,label
"Quán bé_tí nằm lọt_thỏm trong góc đường , nếu_không để_ý kỹ rất dễ đi lướt qua luôn ( mình bị 2 lần rồi 😂 ) . Nhận_xét ban_đầu là ông chủ có_vẻ không được thân_thiện đon_đả cho lắm , có_lẽ do mình lạ ( ? ! ) bởi_vì lúc sau có khách quen vô thấy chú đó cười chào suốt , bù lại thì cậu nhân_viên nhiệt_tình thấy rõ . Sợi mì không ngon , không dai , nhưng nhìn_chung thì hương_vị khá ngon , cá viên tạm ổn , thích nhất_là nước_tương ăn kèm , rất thơm , cay vừa đủ . Nhưng nếu bạn nào ăn_không ăn được thì sẽ thấy khó ăn , giống như ny mình ăn được 1 miếng đã vội nhăn mặt bảo hăng mùi thuốc_bắc quá mặc_dù mình chả thấy gì 😂 Mỗi_tội giá quá chát so với tô mì bé tí_tẹo , rất tương_xứng với ngoại_hình của quán luôn = ) )
",0
"Quán ở vị_trí rất dễ tìm , gửi xe r đi lên rất tiện . Mình đánh_giá đồ_ăn của quán ngon lắm , hơn cả mấy club beer như sparta hay vuvuzuela . Không_gian đẹp , ng mẫu hot , mỗi_tội nhạc hơi gẫy do nhân_viên bật máy_tính . Mình đến hôm t 6 , coá màn lửa rất hot nha .
",1
"Lần đầu quá quá ưng với món caramel của quán nên mình dắt bạn_bè qua đây tiếp . Tuy đi vào tầm trưa nhưng quán cũng khá đông , không_gian rộng_rãi thoải_mái sáng_sủa . Lần này mình thử Vanilla , còn bạn_bè mình thử Caramel . Đúng là_hơi thất_vọng vì Caramel vẫn là số 1 luôn . Vanilla uống bị nhạt hơn , không thơm ngon hấp_dẫn như Caramel . Tuy_nhiên cái kem topping vẫn rất ngon . Bạn mình cũng khen luôn , không hàng cafe nào có kem ngon đặc_trưng như ở đây . Caramrl 65k/cốc , Vanilla 60k thôi tất_cả đều sz bé nhé sz to thêm 15k .
 Nói_chung lần sau quay lại sẽ chỉ trung_thành với Caramel thôiii
",1
"Quán_ăn được , nhưng chắc do đi lễ nên mắc . Ghẹ bằng 3 ngón_tay 500k/kg . Phục_vụ nhiệt_tình nhưng rất rất lâu . Chờ quài ko thấy mang món ra , mình tính tiền về luôn .
 Nói_chung là chắc ko quay lại .
",0
"Minh theo đánh_giá dắt bx đi ăn , nhưng có_lẽ mình không hợp_khẩu vị nên thấy không ngon , chỉ bình_thường và hơi lạ chút vì có quấn trứng , nếu đánh_giá mình chỉ cho 5,5
",0
"Quán nhỏ , mình đi buổi_trưa nên ko đông lắm , bước vô nhân_viên cũng có chào nhưng kiểu chào qua_loa cho có , đến lúc về đợi mình bước ra khỏi cửa rồi mới lí_nhí chào . Thái_độ tuy ko vui_vẻ lắm , nhưng vẫn lịch_sự , nhẹ_nhàng với khách . Giá nước ở đây khá mắc , trà sữa thái của mình uống cũng không có gì đặc_biệt . Tầng dưới có máy_lạnh nhưng tầng trên lúc lên ko biết máy_lạnh hư hay do ko mở nên cảm_giác nóng , có 2 cây quạt . Giống như mua nước rồi ngồi ở nhà mở quạt lên uống vậy : ( . Đuoc cái view đẹp , trang_trí cũng dễ_thương tuy là tường hơi cũ .
",0
"Mặc_dù nhà mình gần đây nhưng đến tận bây_giờ mới là lần đầu_tiên mình ăn_ở đây . Nhưng thật thất_vọng với sự nhiệt_tình của nhân_viên phục_vụ tại đây . Lúc mới đến mình gọi trước 3 sò dương ( 2 nướng phomai 1 nướng mỡ hành ) , nghêu hấp xã và nước uống , kết_quả là chỉ thấy sự xuất_hiện của nước uống và 2 sò dương nướng phomai . Các món còn lại mình đợi gần 45 phút chưa thấy đâu , hỏi phục_vụ nhiều lần thì đổ_thừa cho bếp và quán đông @ @ ! Vừa định về thì mới thấy các món còn lại ra . Nghe_nói ở đây có món cari cua nổi_tiếng tính thử nhưng nghĩ sẽ đợi thêm chừng và tiếng nữa nên ko gọi . Thế_là ăn nhiêu đó xong rồi tính tiền về luôn . Còn về giá_cả thì có_vẻ hơi đắt hơn những quán khác . Mình đi 3 người .
",0
"Quán dễ tìm , rất đông khách , phục_vụ nhanh_nhẹn nhiệt_tình , đồ_ăn ngon , giá_cả hợp_lý , không_gian rất đẹp , ok ! ! !
",1
"Đây là địa_điểm quen_thuộc của các bạn học_sinh , sinh_viên . Quán lúc_nào cũng đông , giá mềm , Chuối ép - Yaourt - Ca cao - Kem ly ngon . : )
 Quán ở địa_chỉ 35 Nguyễn_Biểu .
",1
"Quán nướng này mình ấn_tượng món thịt nướng và ba_rọi nướng kiểu Hàn . Khi ăn thịt nướng sa tế ( 39k ) mà có mỡ , nhìn tưởng mỡ nhưng k phải , đó là phần gân ăn rất giòn . Sa tế ăn rất thơm , chắc là mới làm . Ba_rọi nướng kiểu Hàn ( 59k ) thì nước_chấm khác ngon hơn . Tôm nướng muối ớt ( 39k ) được khoảng 8 con , ướp hơi đậm và cay nhưng mùi_vị tẩm ướp ngon . Cơm_chiên thập_cẩm ( 56k ) mà ăn_không hết do quá nhiều , hạt cơm rời , săn cơm , đi 4 người chắc là hết
 Giá_cả nhìn_chung k mắc , đồ_ăn thì bày đầy dĩa
 Ăn món nướng thì_có rau cải , xà_lách , rau_thơm tươi , ăn hết yêu_cầu thêm k tính tiền
 Xe thì bạn nhân_viên dẫn vô nhà
 Không_gian sạch_sẽ , lịch_sự
 Chắc khó tìm quán nướng nào sạch_sẽ , giá rẻ , ngon như quán này
",1
"Làm_ăn bắt lương , hại biết_bao người giờ mới bị bắt , sao không bắt sớm sớm cho nhiều người tránh bị đầu_độc . WTF
",0
"Pizza ở đây phải nói là siêu ngon luôn nha .
 Pizza nóng , giòn mà thơm cực_kì luôn .
 Cách trang_trí rất tuyệt , ấm_cúng .
 Nhân_viên cũng nhiệt_tình nữa .
 Có_điều hôm mình đi chắc khách đông nên đợi hơn 30p mới có bánh , mà đợi vậy nên ăn ngon quá_trời 👍 ❤ ️
",1
"Nói về món ăn thì bình_thường như những chổ khác .  
 Thái_độ nhân_viên khi phục thì tốt nhưng khi viết hóa_đơn thì ôi_thôi , quá tệ là lừa_dối .
 Nếu những_ai ăn_không cần lấy hóa_đơn thì được . Nhưng lấy hóa_đơn thì xin thưa không nên đến quán này ăn . Mình đã ăn 3 lần mổi lần hoa đơn khoản hơn 2 triệu nhưng khi lấy hóa_đơn như_là cực_hình giống như đi ăn_xin . Nhân_viên hẹn tới hẹn lui 3 lần mà chưa có , gọi điện_thoại tới thì bảo có rồi chạy qua lấy thì nói chưa có , có điên không chứ , mổi lần lấy hóa_đơn không_bao_giờ dưới 3 tuần . Nhất tam 3 lần không_bao_giờ quay lại_nữa .
 Những_ai cần lấy hoa đơn thì không nên tới đây ăn .
 Đậc biệt không_bao_giờ quán cà thẻ , lúc_nào máy củng hư cho_dù từ lúc mở cho tới thời_điểm này .
",0
"Ngay từ lúc bước chân vào quán là cảm_nhận được sự ấm_cúng và dàn nhân_viên hùng_hậu niềm_nở đón_chào . Không_gian quán rất đẹp với gỗ chủ_đạo , mọi thứ từ bàn_ghế , đôi đũa , cái chén đều rất đậm chất Hàn . Món ăn nướng cũng khá ngon và đa_dạng , ăn hoài không thấy chán . Nhân_viên niềm_nở và phục_vụ rất tốt .
 Nếu xét tất_cả các yếu_tố trên thì giá_cả cũng đúng_mức . Mình rất thích quán này !
",1
"Sashimi ko ngon . Đem ra 1 phần là 4 miếng cá_ngừ đông_lạnh . Ăn ko có vị j hết . Xứng với 45k/phần ? ? ?
 Lần đầu ăn cho_biết vậy thui ...
",0
"Công_ty liên_hoan nên quyê ́ t đi ̣ nh đă ̣ t đô ̀ ăn ơ ̉ đây vê ̀ ăn . gia ́ thư ́ c ăn ơ ̉ đây kha ́ re ̉ , ngon ma ̀ la ̣ i nhiê ̀ u nư ̃ a . co ́ đu ̉ thư ́ ca ́ c mo ́ n luôn : tokbokki , mi ̀ cha chang , kimpad , kimpad chiên , mi ̀ ha ̉ i sa ̉ n , ... mi ̀ nh thi ́ ch nhâ ́ t la ̀ mo ́ n ga ̀ phô_mai ăn thơm thơm , mă ̣ n mă ̣ n , cư ̣ c ngon , tokbokki va ̀ cha chang ơ ̉ đây la ̀ m chưa xuâ ́ t să ́ c lă ́ m , co ̀ n hơi nha ̣ t nhưng ăn cu ̃ ng đươ ̣ c . kimbap chiên thi ̀ không co ́ chô ̃ chê rô ̀ i .
",1
"Học ở gần đây , mỗi lần đi gửi xe là thấy . Thèm lắm , mỗi lần thèm là vô đây
 Rất nhiều combo cho khách lựa
 Món ăn_giá vừa_phải , cực_kì nhiều , tha_hồ mà lựa_chọn
 Thích nhất khoai_tây lắc , kem tornado
 Gửi xe phải xuống phía dưới , không để trước cửa được
",1
"Qua ́ n be ́ ti ́ hon . Trong nha ̀ kê đươ ̣ c 2 ca ́ i ba ̀ n la ̀ hê ́ t chô ̃ . Chu ̉ yê ́ u la ̀ ngô ̀ i ngoa ̀ i . Mu ̀ a he ̀ thi ̀ no ́ ng thôi rô ̀ i . Cu ̃ ng hok co ́ điê ̀ u ho ̀ a , 3 hay la ̀ 2 ca ́ i qua ̣ t phe phâ ̉ y . Ba ́ nh mi ̀ cha ̉ o không ngon , ăn nươ ́ c sô ́ t hok hiê ̉ u la ̀ vi ̣ gi ̀ . Che ̀ mix bi ̀ nh thươ ̀ ng , không lung_linh như qua ̉ ng ba ́ . No ́ i chung đê ́ n 1 lâ ̀ n cho ma ̃ i ma ̃ i .
",0
"Đến quán vào sáng chủ_nhật , chọn 1 bàn sát cửa_sổ để tranh_thủ hóng chút nắng nhẹ . Do đến sớm nên quán còn hơi vắng , đến gần trưa thì đông dần lên , tuy đông hơn nhưng vẫn khá yên_tĩnh . Màu chủ_đạo của quán là trắng , đen và nâu nhìn rất ấm_áp .
 Mình và bạn gọi Chocolate_Banana , Uống vị ngọt và thơm , vị chocolate và chuối đi với nhau cực hợp , kem tươi phủ ở trên rất mịn và ngon . Giá là 60k/ly , có Ecard được giảm 10% . Lần sau sẽ ghé lại để thử thêm các loại đồ uống khác .
",1
"Mình thấy toàn thánh seeder , bản_thân mình vs bạn đi ăn , chả hiểu nó là món gì luôn , chủ_yếu ăn rau_sống , chưa kể có 1 anh cao_kều ngồi gãi chân nghe điện_thoại , 1 bạn béo vừa nướng vừa móc mũi ... bb ko có lần thứ 2
",0
"Cũng nhiều lần đi qua đây nhưng mãi mới ghé ăn vì hôm đó không biết đi ăn gì
 thấy khá rẻ lại đông nên cũng bon_chen chạy vô  
 quán ngay ngã ba tam đa - thụy khuê
 1 suất 30k
 quán lụp_xụp bẩn bẩn , lại bị nóng vs hơi tối
 cơm chả phải cơm tấm , khô như gạo khang dân vậy
 sườn mặn tẩm ướp chả ngọt ngon như một_số hàng khác
 đồ_ăn kèm cũng không ngon , đậu que bị cứng , canh chua mà bị đắng : v
 so vs giá 30k thì không đáng
 chắc sẽ không quay lại_nữa
 nhân_viên thì ko có gì để commnet cả
",0
"Mình đi với con bạn vào ngày thường nên quán ko đông lắm , nc lẩu khá ngon , thịt thì lúc đầu thấy ngon nhưng sau khoảng 1 tiếng rưỡi , mình và con bạn vừa ăn vừa nc thì lấy thêm thịt ăn tiếp thì thấy mặn quá dù chưa chấm sốt , cảm_thấy chất_lượng ko đc đồng_đều hơi thất_vọng về điều này . Nước uống khá mắc khuyến_khích nên uống Pepsi hay 7up tươi , 1 ly bự uống vừa đã vừa giá ổn nữa .
",0
"Thật_sự là rất thất_vọng khi đến đây ăn và chắc_chắn sẽ không_bao_giờ quay lại . Lâu lắm rồi mới ăn 1 bữa bức_xúc đến thế . Điểm cộng là mình đi ăn vào 1 hôm thời_tiết đẹp nên cảm_thấy ko gian ngoài_trời khá ổn , thoáng mát rộng_rãi lại có bàn_ghế cao nên dù mặc váy dài sẽ không bị quết đất . Tuy_nhiên ghế_ngồi cao lại ko chắc_chắn chút nào nên hơi ghê . Đồ_ăn thì cũng nhạt_nhẽo , trung_bình nhưng thôi có_thể bỏ_qua . Nhân_viên phục_vụ chậm kinh_khủng , gọi món gì cũng phải đợi dài cổ dù nhân_viên không phải là ít và khách cũng không đến_nỗi quá đông . Các bạn nv chắc cả buổi không nở lấy 1 nụ_cười với khách dù mình và bạn đều rất lịch_sự và luôn nói cảm_ơn . Đem món ăn lên khách hỏi món nào cũng chẳng buồn trả_lời cho chu_đáo . Lúc dọn vỉ nướng đi để đem lẩu lên thì bọn mình đang ăn nốt mực , bạn nhân_viên nhấc vỉ đem đi tỉnh_bơ mà không một lời hỏi ý_kiến khách hay đợi khách ăn xong . Gọi thịt bò để cho vào lẩu thì các bạn đem ra đĩa thịt bò dày_cộp , dai_nhách đến khi mình nhắc_nhở thì mặt sưng lên . Khách gọi ra để order thêm đồ_ăn cũng nhìn rồi ngoảnh mặt quay đi . Bối_rối kinh_khủng như bọn mình ăn_quỵt hay các bạn đi làm_không_công vậy .
",0
"Lần đầu_tiên tiên đi ăn_ở đây cùng đứa bạn vào tầm 6g chiều . Sau khi gọi món thì bạn nv báo mình hết bún đậu , rầu luôn . Sau mình gọi 2 tàu_hũ sing 1 trà xanh 1 ngchất . Thức_ăn ra đúng lâu luôn , mém nữa thì mình về . Bạn mình gọi sữa_chua nếp_cẩm & phở chiên phồng . Trong dĩa phở mình tóm đc 1 cọng tóc na , mình bảo chụp chụp , bạn mình thì khá hiền nên bảo rằng ánh_sáng tối k chụp . Nhận_xét chung thế_này :
 Sữa_chua nếp_cẩm : vị nhạt , nếp_cẩm dai .
 Phở chiên phồng : ít , k có nước sốt bò lại còn đc bonus thêm cọng tóc dài mảnh .
 Bánh_gối : nhân khá khô chắc là do thiếu trứng và ít miền , thịt ko đc tẩm ướp nên nhạt_thếch , rán quá già nên vỏ ngoài vừa cứng vừa dai , trứng cút ko bóc vỏ kĩ . Cách cắt bánh cũng sai , đáng_lẽ nên cắt thành 3-4 miếng để vừa ăn , cắt đôi nên khá to khá khó ăn ( - trích_dẫn nguyên_văn từ một thằng fan bánh_gối từ HN vào ăn - )
 Tàu_hũ : ngon thì_có ngon , trà xanh k khuyấy kĩ nên ăn còn mấy thìa cuối khá khó_chịu .
 Đậu_hũ chiên muối : ngon .
",0
"Đồ quán làm cũng tương_đối vừa , phở trộn khá là ngon , giá_cả cũng rất phải_chăng , hợp với sinh_viên . 70k 2 người ăn no
 đặc biết trên tầng 2 có mấy phòng riêng , các bạn có_thể lên đó tổ_chức nhóm hoặc đôi , khá riêng_tư và thoải_mái luôn . mỗi_tội đợi hơi lâu tí thui : ) )
",1
"Khoái chơi với pé Táo , và Kiwi trước có thấy em tucan nữa mà mới về có mấy ngày đã bị bán mất , chưa kịp thuần_hoá chơi với em nó nhìn như thú bông
 Nước thì từ rẻ nhất_là cafe đá các blend cũng ngon nhưng giá hơi cao , tiền nào của đó hic đi quán này ko dưới 5 lần nhưng có tiền thì sẽ đến chơi với mấy em vẹt
",1
"Thức uống đúng chất đặc_sản Đà_Lạt mọi thứ đều tự làm .
",1
"Nghe rần_rần trên foody nên cũng ránb ghé thử . Thấy ghi thông_tin 11h mở_cửa mình ngại qua đúng giờ chưa chuẩn_bị kịp nên chờ thêm nửa tiếng_là 11h30 mới ghé .
 Qua thì vắng_teo nhân_viên thông_báo khoảng 1 tiếng hơn mới có gà . Nên thôi đi vòng_vòng chờ đến 12h30 ghé lại lần nữa thì thấy khách đông rồi , còn trống 1 bàn duy_nhất nên mình cũng vào lẹ lẹ xí chỗ . Nhìn quanh thì thấy chẳng bàn nào có đồ_ăn , lúc order nhân_viên bảo khoảng 1 tiếng nữa mới có gà @ @ nản vô_cùng_tận . Trưa nắng đói_meo mốc mà nhận được câu trả_lời hết muốn ăn . Nên thôi đi ra luôn chẳng thiết_tha gì mặc_dù được tặng voucher khuyến_mãi cho lần sau .
",0
"Qua ́ n râ ́ t đông va ̀ o tâ ̀ m 7,8 h , mo ̣ i ngươ ̀ i nên đê ́ n sơ ́ m mơ ́ i co ́ chô ̉ ngô ̀ i .
 Gia ́ ơ ̉ qua ́ n nươ ́ ng thi ̀ hơ ̣ p li ́ , mô ̃ i ngươ ̀ i tâ ̀ m 80k la ̀ ăn uô ́ ng no_nê ( nên đi vơ ́ i nho ́ m ) , di ̃ a nho ̉ 30k , nên kêu di ̃ a nho ̉ đê ̉ ăn đươ ̣ c nhiê ̀ u mo ́ n : ) )
   Đô ̀ ăn thi ̀ pha ̉ i no ́ i la ̀ qua ́ tuyê ̣ t , râ ́ t hơ ̣ p khâ ̉ u vi ̣ , menu qua ́ đa da ̣ ng , tha hô ̀ thươ ̉ ng thư ́ c . Vê ̀ phâ ̀ n phu ̣ c vu ̣ , do qua ́ n đông kha ́ ch , nhân_viên phu ̣ c vu ̣ hơi châ ̣ m , nhưng bu ̀ la ̣ i nhân_viên râ ́ t nhiê ̣ t ti ̀ nh vơ ́ i kha ́ ch .  
 Chă ́ c chă ́ n se ̃ ghe ́ la ̣ i qua ́ n nươ ́ ng Sa ̀ i Go ̀ n nhiê ̀ u lâ ̀ n nư ̃ a ! ! ! !
",1
"Không_gian dễ_thương !
 Trà sữa được chế_biến từ trà đen , hương_vị khá lạ so vs các quán trà sữa khác .  
 Trân_châu cũng được tự làm , ăn rất thơm và dai . Ăn trân_châu ở đây cảm_giác an_toàn hơn nhiều .
 Thạch phô_mai , pudding cũng thơm khỏi bàn luôn . Ghiền kế bên là sữa_chua dẻo , ăn rồi cứ muốn ăn mãi .
 Còn cả phiếu tích điểm nữa chứ . hình ly trà sữa dễ_thương khỏi bàn .
 Giá_cả lại rất sinh_viên .
 Sẽ còn ghé quán dài_dài mất < 3 < 3 : ) ) ) )
",1
