sentence,label
"Quán cf cũng dễ tìm ngay kế bên PL Ngô_Đức_Kế , nằm ngay trên tầng cuối_cùng , leo 2 lầu mới tới , đi cầu_thang có_vẻ cũ_kĩ , nhưng quán thì view khá ổn , deco theo phong_cách retro thì_phải ? Menu thì k đc đa_dạng cho lắm , cafe vs juice là chính , k có mấy món blended nhưng mấy quán cf khác , menu food thấy cũng nhiều món , chưa ăn thử , giá cũng khá cao : D nhưng đc cái view đẹp , chụp art là thôi rồi , chuẩn luôn .
 Bữa mình đi kêu 1 ly nước thơm T . T nó chua mà uống lợn_cợn làm_sao ý : ( ( ( ( bọt nhiều quá thì_phải , điểm cộng là deco đẹp , đơn_giản nhưng hơi phá_cách , trang_trí ổn , view cf từ trên nhìn xuống dưới đường_phố khá tuyệt ; )
",1
"CỘNG_TRÀNG_TIÊN - 1st TIME_AND_LAST_TIME_AS_WELL - NEVER_EVER_BACK_AGAIN cộng tràng tiền nhé - 1 đi không trở_lại nhé . Ngòai việc quán có không_gian khá rộng và đẹp thì còn lại là ZERO mình đi uống cộng rất nhiều địa_điểm nhưng chưa bao_giờ thất_vọng về thái_độ phục_vụ của nhân_viên ơ cộng tràng tiền . Rất nhiều nhân_viên nhưng hình_như tất_cả các bạn không ai đựoc học về giao_tiếp với khách_hàng . Mình buớc vào quán , mấy bạn nhân_viên đứng đấy không ai mở lời chào 1 câu nào . Mình chọn chỗ ngồi xong thì gọi đồ uống , bạn nữ nhân_viên đưa đồ uống đặt xuống bàn và không nói 1 câu nào_là nước của bạn / chị đây ạ . Tiếp đên là các bạn ý nói_chuyện + cười đùa + cừoi phá lên rất ồn_ào . Chưa hết , đến khi thanh_toán , bạn nữ thu_ngân , đưa hóa_đơn cũng không 1 lời nào tiếp , bạn ý nhận tiền thanh_tóan và đưa trả lại tiền thừa KHÔNG 1 LỜI_NÓI . Và sau đo mình ra về VÀ_TIẾP_TỤC_KHÔNG 1 LỜI_CHÀO . KHÔNG_THỂ_HIẾU_CÁC_BẠN_NHÂN_VIÊN_ĐỰOC_TRAINING_NHƯ_THẾ_NÀO_VỀ_QUY_TẮC_GIAO_TIẾP_VỚI_KHÁCH_HÀNG . Mình rất hay uống ở mã mây và nguyễn hữu huân nhưng các bạn ý rất rất niềm_nở và tuơi cuời , còn tràng tiền thì trái_ngược 100% , QUÁ_QUÁ_CHÁN ,
",0
"Ăn_ở i Banhmi nhiều rồi mà bh mới viết đánh_giá hiuhiuuu
 Lần đầu_tiên đến ấn_tượng là đc bạn nhân_viên mang cả ô ra ngoài đón vào feel like a princess = ) ) ) mình đã thử qua khá nhiều loại bánh ở đây và highly recommend các bạn nên thử Hongkong , Tokyo , macau với burger ở đâyyy và nhất_là khoai ý ! ! Ngon tuyệt_vời luôn ! ! ! Giá_cả lại còn okkk
 Quán nằm ở vị_trí quá tiện_lợi kiểu sáng bừng cả phố ý chả cần mất_công soi soi số nhà đến phát thấy luôn ! !
 Hôm trước đi qua phan chu trinh thấy hình_như sắp có cơ_sở 2 ? ? Chắc_chắn sẽ qua ủng_hộ nữaaaa
",1
"Đi 3-4 tiệm texas chicken rồi nhưng tiệm này là tiệm theo mình thấy là phục_vụ và hình_thức tệ nhất .
 Thứ nhất_là nv phục_vụ rất thờ_ơ , tính tiền xong thì đưa cái mâm và ly bắp_cải cho khách , ko thèm đưa ly đựng nước kèm trong combo luôn , tới khi hỏi mới lấy cái ly ra . Rồi hỏi tới cái ống hút thì mới móc ống hút ra đưa . Và hay nhất_là chỉ cho khách cái nĩa và muỗng , khi ra bàn ngồi rồi lại phải chạy ra xin con dao @ @
 Về hình_thức thì texas chỗ nhà_thờ đức bà có hộp đựng đẹp bao_nhiêu thì ở đây thấy ... bấy_nhiêu . Bắp_cải nghiền đựng trong cái ly nhựa mà người_ta hay bán soup mang đi rất phản_cảm với 1 tiêm chuyên_nghiệp vậy .
 Có nhiều bàn khách về rồi nhưng nv lại ko dọn nên nhìn hơi luộm_thuộm .
 Và ghét nhất_là màn gửi xe , trời mưa tầm_tã vậy_mà bảo_vệ vẫn kiên_quyết bắt khách chạy xuống bãi xe siêu_thị để gửi !
",0
"Bánh bông lan tiệm này ngon bá cháy nhỉ ?
 Ai cũng khen , quả_thật là tuyệt_vời chinsu .
 Bánh mềm , xốp , thơm thơm , béo_béo , bánh to so với nhiều chỗ khác . tiền_nào_của_nấy . chất_lượng 👍
",1
"Quán thoáng mát nhân_viên phục_vụ rất tận_tình dễ_thương . Địa_điểm dễ tìm .
 Giá_cả rất sinh_viên mình đi 2 người ăn no mà chỉ có 208k . Sẽ quay lại .
",1
"• Ghé_Mei chắc cũng trên 15 lần . Những năm_2012,2013 cơm tấm Mei ăn rất ngon , sườn to , đậm_đà , bắt_mắt . Nhưng từ năm 2014 đến nay phải nói tệ lạ_lùng .
 • Hôm_nay ghé Mei , dặn sườn mỡ đem lên miếng sườn khô queo , hỏi nhân_viên thì nhân_viên bảo đã dặn rồi & cười_trừ . Đồ chua & dưa_leo cũ , tấm thì khô_khốc đã_vậy cơm khá ít , nước_mắm cũng dở , không_thể ăn hết đĩa .
 • Nói thật , bạn vào xem review của mình thì cũng sẽ thấy được đĩa cơm chẳng có gì ngon_lành , bắt_mắt . Nhìn còn chán hơn cả mấy đĩa cơm tấm đêm bình_dân lề_đường . Nếu với chất_lượng như_vậy thì giá của Mei không hề rẻ đâu . À , với giá_như vậy_mà chén canh của Mei cho không có đến một miếng củ hay rau chứ đừng nói tới thịt ! ! !
",0
"Vs mình thì Texas_Chicken đang là quán đồ_ăn nhanh ngon nhất mình từng thử từ trước đến h : ) ) ) chất_lượng đi kèm vs số_lượng : v Gà chất_lượng : v khoai nhiều bánh ngon : v đc refill nước miễn_phí : v khoai nghiền ngon nữa 👍 🏼 Sẽ thường_xuyên ăn_ở đây : ) ) )
",1
"Đồ_ăn thức uống siêu mắc , chất_lượng thì cũng tầm_thường nếu ko nói là quá dở .
 Khoai_tây chiên thì mềm xèo , tương_ớt chấm kèm cũng phải đợi nhắc mới đem ra . Bắp xào dĩa có chút_xíu , chắc ko tới 1 trái bắp nữa mà giá 25k . Nhìn đồ_ăn mang ra xong hết muốn ăn . Kem thì mau tan , nhiều đá , ăn_không nghe_ra vị gì hết . Chỉ được_mỗi_cái chỗ ngồi , không_gian đẹp . Chỉ được mỗi vậy thôi .
",0
"Ở đây khá là ngon công_nhận đá bào thì mịn hơn những chỗ khác . Ăn_ở đây nhiều lần mình thấy đồ uống thì bình_thường . Patpingsu thì quả_thật rất ngon và nhiều nữa . nhưng cũng khá là chát . Quán thơm và sạch_sẽ . Nhân_viên thì hơi chậm_chạp . có lần mình vào ngồi ở phòng nhỏ nhưng các bạn nhân_viên k để_ý và k ai order hết . gọi cũng k ai nghe . đến 30 phút sau ra gọi tận nơi mới chịu vào order .
",0
"Hôm_qua có_ăn bánh_canh ở đây cùng bạn . Bánh_canh ở đây cũng nhiều nhân . Ăn lạ_miệng . Nhưng mình ko thích lắm . Quán chẳng có bàn mà chỉ có ghế để ngồi . Ăn lần đầu loay mãi ko biết làm_sao với tô bánh_canh nóng sôi : v
 Quán cũng tối nữa , chẳng có đèn gì hết .
 Nói_chung là ăn cho_biết . Chứ cũng chẳng quay lại : ) )
",0
"Ngon và khá là hấp_dẫn , tuy_nhiên không_gian hơi chật_hẹp và không có chỗ giữ xe nên phải gởi ở nhà_hàng bên_cạnh . Lâu_lâu đổi gió thì được ăn_theo nhóm thì càng vui hơn
",0
"Sushi ko ngon , cơm có_vẻ khô , trứng_cá cũng khô ... Nói_chung ko có gì hấp_dẫn . giá thì cũng tạm chấp_nhận được
",0
"Từ lần đầu_tiên đến quán đến nay , lần nào tớ cũng được các bạn nhân_viên vui_vẻ chào_đón và giúp tìm chỗ ngồi rất thoải_mái . Rất hiếm khi các bạn ấy kém nhiệt_tình .
 So với những ngày đầu thì quán đã cắt_giảm khỏi menu khá nhiều món ăn , tuy_nhiên , những món ngon nhất vẫn còn đó .
 Hôm_nay tớ dùng Rib_Eyes_Steak 300g . Khẩu_phần này nhìn vậy nhưng ăn được 2 người . Thành_phần gồm có salad , rib eye , khoai_tây nghiền và nước sốt để bên_cạnh . Với mình thì bên_cạnh T-bone , rib eye là phần thịt ngon nhất , ít mỡ , thịt mềm và thơm . Mình yêu_cầu tái vừa ( không phải chín vừa ) và món ra y như_vậy nên cắt đến đâu nước thịt ứa ra đến đó . Ngon vô_cùng ! Phần khoai_tây nghiền cực_kỳ mềm mịn , thơm , ăn_không hề bị ngấy hay sượng chút nào . Mọi người thường ăn riêng nhưng tớ thì chấm vào nước sốt và nước thịt chảy ra . Ngon không cưỡng lại nổi ! Phần salad tuy mình không ăn nhưng nhìn rất tươi , mướt và bắt_mắt .
 Phần steak này không quá đắt , chỉ 440k . Nếu bạn có tìm_hiểu một_chút về thịt sẽ thấy rib eye luôn là phần khá đắt ( nhất_nhì ) trong các phần thịt dùng làm steak .
 Tóm_lại món này ngon lắm . Phần 200g cũng tầm khoảng 310k thôi . Lâu_lâu nuông_chiều bản_thân một_chút để lấy sức cho những ngày mệt_nhọc chưa bao_giờ là điều xấu mà !
",1
"Rảnh_rỗi rủ bạn đi , coi như đãi bữa sinh_nhật . Chị chủ quán và mấy anh nhân_viên người Phi cực thân_thiện . Vào thấy bọn nó đưa quà thế_là sẽ hát Happy_Birthday cho mình : ) )
 Đồ_ăn thì miễn bàn , pizza ngon nhất mà mình từng được ăn , phomai béo , mình không thích ăn cá nhưg phải côg nhận pizza cá_ngừ rất ngon . 4 cheese pizza with honey thì ăn cực lạ luôn : ) ) Ăn vào miếng là vị phomai nổ bùm bùm trong miệng , cực thích món này .
 Chưa có dịp thử mì ý nhưng thấy rất hấp_dẫn = p ~
 Tụi mình kêu dessert là món yogourt với mứt khóm , tiramisu có phủ bột cacao , với cả có tí rượu . Bùm bùm , ăn là nghiện ngay hai món này .
 Nói_chung cực_kì hài_lòng với thức_ăn ở đây > : ) Các bạn nên thử đi .
 Quên nữa , ban_nhạc của quán hát cực hay : 3 nghe rất sướng tai : 3
",1
"Mỗi khi gần thi ko muốn ở nhà ôn bài thì chạy ra đây . Không_gian yên tĩh lắm , mở nhạc_nhẹ và ko lớn để lấn_át tiếg nói mọi ng và cũg dễ_chịu khi ngồi ôn bài . Nơi này thì ko like hợp cho mấy bạn trẻ năg độg , like chộp hìh và nc ồn_ào rùi . Hí hí . Nhưg mìh lại cực like ko gian yên tĩh cũg nhân tác phog rất chuyên_nghiệp và thân_thiện of nv ở đây . Ghé dài_dài
",1
"Mi ̀ nh thâ ́ y qua ̉ ng ca ́ o trên NM va ̀ hi ̀ nh chu ̣ p râ ́ t hâ ́ p dâ ̃ n , mua 99k cho VC tri ̣ gia ́ 160k , mi ̀ nh đê ́ n lu ́ c 11h45 , va ̀ vê ̀ lu ́ c 13h .
 Menu buffet tham kha ̉ o đươ ̣ c qua ̉ ng ca ́ o như sau , tô ̉ ng cô ̣ ng 33 mo ́ n .
 Bên tra ́ i la ̀ qua ̉ ng ca ́ o , bên pha ̉ i la ̀ thư ̣ c tê ́
 1 Soup hải_sản - - > 2 mo ́ n su ́ p na na nhau
 2 Gỏi ngó sen - - > thay bă ̀ ng go ̉ i ga ̀ , rau mê ̀ m xe ̀ o , k ngon lă ́ m
 3 Gỏi miến hải_sản - - > k co ́
 4 Chả_giò - - > k co ́ , thay bă ̀ ng ca ́ viên chiên , tôm chiên ( tôm baby : D )
 5 Thịt xiên rau củ quả - - > k hê ̀ thâ ́ y
 6 Xôi mặn - - > k co ́
 7 Cơm trộn - - > k co ́ , thay bă ̀ ng cơm_chiên dương châu , khô chưa tư ̀ ng thâ ́ y
 8 Gỏi_cuốn - - > k co ́
 9 Bì cuốn - - > k co ́
 10 Bún riêu - - > k co ́ , mi ̀ nh chu ́ thi ́ ch thêm la ̀ chă ̉ ng co ́ 1 mo ́ n nươ ́ c na ̀ o ngoa ̀ i canh khô ̉ qua dô ̀ n thi ̣ t , hê ́ t !
 11 Bún_Bò_Huế - - > k co ́
 12 Spaghetti sốt cà - - > co ́ mơ ́ i la ̣
 13 Pizza - - > k co ́
 14 Ham cheese sandwich - - > k hê ̀ co ́
 15 Egg burger - - > k co ́
 16 Cải_thìa xào thập_cẩm - - > co ́
 17 Salad trộn - - > k co ́
 18 Rau xào thập_cẩm - - > k co ́ , co ́ rau ca ̉ i tha ̉ o xa ̀ o
 19 Tôm nướng muối ớt - - > co ́ , nhưng ươ ́ p vi ̣ ca ̀ ri ăn k hơ ̣ p va ̀ nguô ̣ i ngă ́ t , nuô ́ t k trôi
 20 Ốc len xào dừa - - > k co ́ , chi ̉ co ́ ô ́ c bươu luô ̣ c , ca ́ i na ̀ y nghêu tươi
 21 Nghêu hấp sả - - > k co ́
 22 Thịt khi trứng - - > k co ́
 23 Cá_lóc kho_tộ - - > k co ́ , nhưng co ́ ca ́ hu ́ kho , cu ̃ ng ok
 24 Mắm kho quẹt - - > k co ́
 25 Đậu_hũ tứ xuyên - - > k co ́
 26 Slide cake - > k co ́ , tu ́ m la ̣ i chi ̉ co ́ 2 mo ́ n ba ́ nh , k pha ̉ i 3 , banh thi ̀ hương vi ̣ ok , hơi khô chu ́ t thôi
 27 Tart - > k co ́
 28 Su kem - > k co ́
 29 Chè sương sa hạt lựu - - > k co ́ mo ́ n che ̀ na ̀ o hê ́ t
 30 Chè đậu_trắng - > k co ́ mo ́ n che ̀ na ̀ o hê ́ t
 31 Thơm - - > tra ́ i cây cu ̃ ng chi ̉ co ́ 2 mo ́ n
 32 Ổi - - > co ́
 33 Dưa_hấu - - > co ́
 Co ̀ n đây la ̀ thư ̣ c tê ́ khi đê ́ n , mă ́ c du ̀ co ́ thâ ́ y ca ̉ i thiê ̣ n vê ̀ mă ̣ t phu ̣ c vu ̣ so vơ ́ i nh gi ̀ ca ́ c ba ̣ n review trươ ́ c đo ́ , nhưng vê ̀ uy ti ́ n thi ̀ ...
 + Sô ́ lươ ̣ ng mo ́ n ăn : mi ̀ nh chu ̣ p tâ ́ t ca ̉ mo ́ n ăn co ́ trong nha ̀ ha ̀ ng , ti ́ nh kê ̉ ca ̉ cơm tră ́ ng , ba ́ nh mi ̀ thi ̀ chi ̉ co ́ khoa ̉ ng 20 mo ́ n , qua ́ chênh lê ̣ ch so vơ ́ i nh gi ̀ giơ ́ i thiê ̣ u .
 + Châ ́ t lươ ̣ ng : nê ́ u 20 mo ́ n ma ̀ châ ́ t lương thi ̀ kha ́ ch ha ̀ ng vâ ̃ n co ́ thê ̉ châ ́ p nhâ ̣ n , hoă ̣ c k thi ̀ chi ̉ nên i ́ t hơn 1 sô ́ mo ́ n thôi , đă ̀ ng na ̀ y thiê ́ u hơn ca ̉ chu ̣ c mo ́ n , ma ̀ chi ̉ refill thêm như ̃ ng mo ́ n thươ ̀ ng , co ̀ n như ̃ ng mo ́ n như ô ́ c bươu thi ̀ k hê ̀ thâ ́ y . Đô ̀ ng y ́ la ̀ ca ́ c mo ́ n ăn co ́ thê ̉ thay đôi nhưng pha ̉ i đa ̉ m ba ̉ o sô ́ lươ ̣ ng va ̀ tương_đương , đă ̀ ng na ̀ y k co ́ mo ́ n nươ ́ c , k mo ́ n cuô ́ n , k mo ́ n Âu như qua ̉ ng ca ́ o , k hê ̀ co ́ mo ́ n na ̀ o la ̀ mo ́ n bo ̀ hê ́ t , chi ̉ toa ̀ n ga ̀ , ga ̀ kho , ga ̀ nươ ́ ng , go ̉ i ga ̀ , ga ̀ chiên , trơ ̀ i ơi ma ̀ ga ̀ thi ̀ khô , dâ ̀ u mơ ̃ ăn nga ́ n k chi ̣ u đươ ̣ c .
 Thư ̣ c sư ̣ co ́ cơm ma ̀ mi ̀ nh chă ̉ ng biê ́ t ăn vơ ́ i ca ́ i gi ̀ , ba ́ nh mi ̀ cu ̃ ng co ́ , nhưng chă ̉ ng co ́ gi ̀ đê ̉ ăn ke ̀ m ngoa ̀ i xu ́ c xi ́ ch chiên , xu ́ c xi ́ ch ngon , ma ̀ tinh ca ́ cơm trăng va ̀ ba ́ nh mi ̀ may_ra mơ ́ i đươ ̣ c kh 20 mo ́ n . Thiê ̣ t la ̀ không tôn tro ̣ ng kha ́ ch ha ̀ ng ti ́ na ̀ o , ghe ́ t nhâ ́ t ca ́ i kiê ̉ u treo đâu dê , ba ́ n thi ̣ t cho ́ . Sư ̉ du ̣ ng VC la ̀ cơ hô ̣ i đê ̉ qua ̉ ng ca ́ o cho kha ́ ch biê ́ t đê ́ n nha ̀ ha ̀ ng cu ̉ a mi ̀ nh , ma ̀ la ̀ m như vâ ̣ y thiê ̣ t la ̀ mâ ́ t kha ́ ch k pha ̉ i ta ̣ m thơ ̀ i ma ̀ co ́ le ̃ la ̀ ma ̃ i ma ̃ i . K bao gôm nươ ́ c uô ́ ng nha , nươ ́ c suô ́ i 20k / chai , khăn la ̣ nh miê ̃ n phi ́ . Qua ̉ ng ca ́ o la ̀ đê ́ n 14h , nhưng đê ́ n chưa đê ́ n 13h la ̀ nv đa ̃ do ̣ n de ̣ p rô ̀ i , chi ̉ châm thêm tra ́ i cây va ̀ ba ́ nh . Ba ̣ n na ̀ o lơ ̃ mua ca ́ i deal na ̀ y thi ̀ nhơ ́ chu ̣ p la ̣ i ca ́ i menu NM đa ̃ rao ba ́ n đê ̉ ho ̉ i chu ̉ nha ̀ ha ̀ ng nhe ́ , hôm bư ̃ a mi ̀ nh no ́ i chu ̣ p ma ̀ quên mâ ́ t , vơ ́ i la ̣ i trê ̃ rô ̀ i , tơ ́ i giơ ̀ vê ̀ đi la ̀ m nên k ơ ̉ la ̣ i la ̀ m cho ra chuyê ̣ n đươ ̣ c . Riê ́ t rô ̀ i cha ́ n mua mâ ́ y ca ́ i VC cu ̉ a mâ ́ y nha ̀ ha ̀ ng mơ ́ i , toa ̀ n sơ ̣ lô ̃ ma ̀ gian dô ́ i thi ̀ tô ́ t nhâ ́ t nên dêp tiê ̣ m thi ̀ hơn ! ! !
",0
"Ghé lại quán có thêm nhìu món ăn vặt mới : khoai_tây lắc phô_mai , xiên que , sinh_tố , sâm lạnh , ăn cũng rất ok , giá hạt_dẻ từ 5-7-10k
",1
"Quán có view rât đẹp , rất hợp đi gia_đình hoặc hẹn_hò . Nhạc hay . Các em_trai phục_vụ dễ_thương vô_cùng . Bữa đó mình xài voucher hotdeal còn 179k cho set 2 ng nhưng gốc là 500k thì cũng thấy đáng đồng_tiền k tiếc . Món sườn phi_lê nướng chín trắng thịt bên trong nhưng ăn rất mềm nước thịt vẫn còn tiết ra k hề khô . Món socola núi_lửa nướng nóng mềm hay_hay nhưng bạn nào k ăn dc ngọt thì có_thể k thích : ) ) tính ra đúng 250k/ng mà ăn no phát ngán lun thì ok rồi .
",1
"Món ăn ngon , theo mình nghĩ là hợp với giá . Mặc_dù đông người nhưng phục_vụ rất nhanh , nv tương_đối thân_thiện . Không_gian đẹp . NÓ i chung là tốt
",1
